title	true
big,tennessee,votes,sue,feds,refugee,resettlement	0
british,pms,social,mobility,board,quits,failing,poor	1
factbox,key,policies,austrias,conservative,far,right,coalition	1
lol,lawless,hs,snowflakes,try,bust,school,anti,trump,protest,school,locks,video	0
ben,carson,destroys,interrupting,anti,trump,msnbc,host,turn,microphone,please,video	0
hypocrites,republican,national,convention,designated,gun,free,zone	0
unreal,elderly,hispanic,trump,supporter,pepper,sprayed,liberal,thug,video	0
hillary,clinton,victory,fund,gets,massive,cash,injection,hedge,fund,management,soros	0
lawmakers,briefed,reported,dnc,hack,seek,information,russia,link	1
brazilians,toil,gold,illegal,amazon,mines	1
us,prepares,open,doors,billion,dollar,london,embassy	1
kentucky,clerk,opposed,gay,marriage,run,2018,election	1
obama,plans,increase,number,refugees,admitted,us,media	1
shaquille,neal,earth,flat,yes	0
vote,hillary,vote,ww,iii,nuclear,holocaust,video	0
ridiculous,maxine,waters,receives,glamour,award,leads,screaming,crowd,chant,trump,video	0
teacher,uses,shooting,trump,option,multiple,choice,quiz,high,school,students	0
video,media,obsessed,painting,trump,islamaphobic,responds,swedes,blew,world,trade,center	0
georgia,republican,candidate,neighborhood,blocked,threatening,discovery,mailboxes,neighbor,karen,handel,dirty,fascist	0
watch,gop,candidate,released,amazingly,racist,ad	0
trump,future,us,nuclear,arsenal,slowly,taking,shape	1
katy,perry,releases,amazing,campaign,ad,perfectly,describes,voting,hillary	0
guess,behind,sickening,ad,showing,boy,bullied,dad,vote,video	0
china,welcomes,myanmars,efforts,alleviate,situation,rakhine	1
twitter,meet,congressional,panel,probing,2016,election	1
resistance,organizers,amazing,new,anti,trump,campaign,trump,furious,images	0
ted,nugent,calls,death,president,obama,goes,racist,rant,video	0
kellyanne,conway,laughs,trump,pending,child,rape,case,hillary,sent,emails,video	0
former,cia,director,quit,trump,transition,team	0
trumps,america,first,push,protectionist,ups,ceo	1
turkeys,parliament,approves,2018,budget	1
van,struck,muslims,london	0
central,african,republic,children,starve,aid,workers,flee,fighting	1
saudi,sovereign,fund,develop,holy,sites,mecca,medina	1
boiler,room,ep,47,establishment,hitmen,media,hacks	0
south,korea,start,talks,us,developing,military,capabilities	1
factbox,facts,conservative,activist,phyllis,schlafly	1
ted,cruz,gets,confronted,furious,trump,supporter,go,well,video	0
claire,mccaskill,blasts,trump,bloviated,god,damned,fool	0
deranged,leftists,cross,line,chicago,play,targeting,10,yr,old,barron,trump,opens,tonight,obama,old,neighborhood	0
riding,high,xi,looks,soothe,trump,us,pressures,china	1
trump,obliterates,phony,vietnam,con,artist,dem,senator,alleged,trump,campaign,collusion,russians	0
saudi,says,reserves,right,respond,iran,hostile,actions	1
acclaimed,documentarian,blasts,christians,supporting,trump,lusts,daughter	0
rush,limbaugh,furious,trump,allowing,loser,democrats,use,threat,government,shut,thwart,funding,wall,listen	0
late,thai,kings,remains,returned,palace,night,tears	1
hungary,demands,faster,eu,nato,integration,west,balkans	1
politico,writer,suggests,trump,sex,daughter,ivanka,shows,remorse,politico,fires	0
freshman,orientation,racist,ask,asian,students,math,help,ask,black,students,play,basketball,insanity,believe	0
family,values,goper,sexually,harasses,intern,longer,interns	0
class,left,topless,hillary,supporters,protest,trump,inside,polling,place,video	0
uber,joins,forces,global,public,transport,association	1
us,backed,china,proposes,tough,nkorea,sanctions,un	1
donald,trump,longtime,butler,calls,obama,killed,unhinged,facebook,rant	0
undocumented,immigrants,given,roles,democratic,convention	1
bad,news,obama,black,lives,matter,terror,group,new,gallop,poll,shows,love,police,officers,surged,2016,near,time,high	0
republican,senator,mccain,return,tuesday,healthcare,vote	1
pope,arrives,colombia,mission,promote,peace	1
australian,pm,says,nine,foreigners,among,hurt,driver,plows,crowd	1
white,nationalist,radio,trump,gave,us,press,pass,interviewed,son	0
obama,ignored,murder,illegal,alien,sanctuary,city,never,seen,megyn,kelly,mad	0
fast,furious,hearing,rips,obama,holder,obstruction,atf,doj,officials,implemented,campaign,silence,video	0
exploding,african,refugee,population,stressing,welfare,system,minnesota,sending,millions,dollars,back,africa	0
colombias,golfo,crime,gang,willing,surrender,president,says	1
islamic,state,bombing,kills,dozens,east,syria,war,monitor	1
trump,gets,back,message,first,rally,debate	1
naacp,president,shocks,locals,stance,confederate,statues,protests	0
us,creating,sensational,hype,chinas,military,modernization,ministry	1
us,senate,opposition,obamacare,repeal,bill,grows	1
ann,coulter,reveals,disgusting,thing,made,love,trump,audio	0
sharia,compliant,swimsuits,spring,arrives,europe,oppressive,burkini,rage	0
islamic,state,killed,60,dozens,missing,syrian,town,governor	1
iraqi,leader,visits,iran,tehran,seeks,drive,wedge,washington	1
obama,lawsuit,nc,really,jack,boot,government,america,throats	0
ukraine,expels,belarus,diplomat,minsk,spy,ring,spat	1
trump,declares,obamacare,dead,urges,democratic,help,short,term,fix	1
shout,poll,white,helmets,qualify,nobel,peace,prize	0
zimbabwes,opposition,leader,tsvangirai,back,south,african,hospital	1
great,trump,responds,michelle,obama,claim,americans,lost,hope,since,election,video	0
black,lives,matter,activist,obama,invited,white,house,charged,pimping,teenage,girl,blames,conservatives,trolls	0
unreal,hillary,clinton,greeted,sobbing,feminists,event,another,staged,pr,stunt,video	0
tillerson,says,nato,mutual,defense,guarantee,inviolable	1
germany,rule,law,must,hold,spain	1
new,american,century,era,fraud	0
henningsen,trump,foreign,policy,russia,syria,iran,cabinet,neocons	0
japan,pm,welcomes,us,designation,north,korea,sponsor,terrorism,kyodo	1
saudi,deputy,crown,prince,trump,meeting,turning,point,saudi,adviser	1
mostly,white,group,boston,college,students,sing,christmas,carols,racism,walking,white,man,wonderland	0
italys,berlusconi,takes,fight,ban,office,european,court	1
us,navy,recovers,remains,sailors,missing,uss,mccain,collision	1
george,soros,board,member,chairman,firm,running,voting,utah,caucus,tuesday	0
us,army,probes,fake,evacuation,orders,sent,us,military,families,south,korea	1
trump,may,killed,vile,conservative,anti,woman,crusader,career	0
trump,son,thinks,batsht,crazy,pizzagate,conspiracy,theorist,get,pulitzer	0
trump,right,cnn,fake,news,federal,judge,rules,cnn,fake,news,case,may,acted,actual,malice	0
ben,carson,speaks,trump,controversy,democrats,panicking	0
judge,jeanine,sounds,free,speech,alarm,trying,silence,time,fight,back,video	0
murder,money,laundering,malta,challenge,eu	1
donald,trump,files,disclosure,10,billion,net,worth	1
whose,streets,nc,passes,law,shielding,drivers,hit,protesters,blocking,roads,video	0
kremlin,says,russian,saudi,military,cooperation,aimed,anyone	1
hot,mic,catches,joe,biden,revealing,vp,plans,amazing,thought,details	0
nc,teacher,signs,first,graders,black,lives,matter,protest,consent	0
london,marathon,water,station,robbed,group,looters,video	0
college,students,asked,sign,petition,canceling,christmas,agree,video	0
bush,takes,veiled,swipe,trump,defends,immigration,trade	1
arkansas,school,desegregates,calling,black,students,assembly,gangs,drugs,video	0
trump,backs,praise,russias,putin,debate	1
must,read,still,trying,figure,hillary,lost,election	0
obama,finally,admits,plan,libya,regime,change	0
find,senator,voted,help,obama,fundamental,transformation,america	0
boiler,room,ep,58,lord,pedo,rings,political,correct,hellhole,political,puppetry	0
pm,may,working,towards,eu,summit,progress,made,talks,spokesman	1
taiwan,alarm,china,says,air,force,drills,routine	1
guatemalan,prosecutors,probe,parties,campaign,financing	1
clinton,offers,plan,freeze,college,debt,cut,tuition	1
new,judge,assigned,us,lawsuit,time,warner,deal	1
us,expels,15,cuban,diplomats,fuelling,tensions,havana	1
watch,former,army,major,general,issues,serious,warning,donald,trump,presidential,campaign	0
juncker,calls,europe,reject,separatist,poison,amid,catalonia,crisis	1
visas,bad,jobs,venezuelan,emigrants,reluctantly,return,home	1
return,defeated,fighters,real,threat,russia,ria,cites,fsb,chief	1
suspected,al,shabaab,militants,behead,four,kenyas,lamu,county,official	1
bette,midler,theory,people,ignore,ted,jackass,cruz,canadian,tweet	0
recount,hillary,ca,county,illegal,aliens,stunning,margin,ex,ice,agent,explains,easy,illegals,vote,video	0
lol,social,media,users,respond,hillary,birthday,tweet,hilarious	0
street,artist,censored,painting,hillary,clinton,bikini	0
media,found,benghazi,scandal,watch,sprint,hillary,scooby,van,catch,first,campaign,stop	0
watch,clueless,anti,trump,protesters,asked,protesting,give,hysterical,answers,video	0
powerful,koch,brothers,rebuff,big,donors,calls,back,trump,white,house	1
congressional,black,caucus,condemns,trump,racist,cozies,white,supremacists	0
holy,cash,cow,check,much,wall,street,funneled,hillary,foundation,slush,fund	0
obama,racism,czar,reverend,al,sharpton,calls,federal,police,force	0
magazines,anti,trump,editorial,spurs,republican,debate	1
exclusive,trump,counterterrorism,strategy,urges,allies	1
trump,twitter,aug,7,fake,news,senator,richard,blumenthal	1
us,air,force,runs,bombs,drop,isis,worry,though,barry,got	0
hashtag,hell,fake,left	0
iran,quake,survivors,complain,slow,aid,effort,battle,freezing,cold	1
restaurant,owner,obliterates,customer,said,woman,death,ruined,new,year,images	0
trump,made,nasty,comment,nancy,reagan,looks,go,funeral	0
two,florida,ports,cancel,plans,ink,pacts,cuba	1
massachusetts,governor,proposes,bill,stiffen,immigration,enforcement	1
saudi,led,air,strikes,support,yemens,saleh,shifts,houthis	1
us,strike,islamic,state,camps,yemen,kills,dozens,pentagon	1
fox,news,asks,man,pictures,new,york,solidarity,march,response,priceless	0
iraqi,forces,capture,area,syria,border,islamic,state,military	1
hollywood,libs,create,insane,propaganda,video,obama,warning,iran,bomb,us,nukes,congress,blocks,obama,deal,like,really,dark,unpleasant,death,toast	0
tough,choice,trump,congress,refuses,border,wall,financing	1
video,german,mayor,blames,victims,mass,rape,sexual,assault,muslim,migrants,defending	0
fake,news,cnn,president,like,oz,behind,curtain,feeds,anti,trump,questions,anchors,interviewing,guests,live,tv,video	0
ted,cruz,birth,certificate,spawns,questions,illegitimate,birth	0
obama,deliver,statement,economy,white,house	1
wow,company,buys,aborted,baby,parts,planned,parenthood,website,drop,menu,choices,like,heart,liver,veins,arteries,lungs,etc	0
trump,poses,daunting,new,challenge,germanys,merkel	1
5,years,bullied,barack,obama,president,trump,signs,religious,liberty,exec,order,protect,little,sisters,poor	0
democrats,draft,platform,calls,reviews,trade,deals	1
party,without,parliamentary,seats,leads,slovenia,opinion,poll	1
good,guy,gun,accidentally,shoots,woman,saving,five,times,video	0
thousands,romanians,rally,ruling,partys,judicial,overhaul	1
putin,trump,shake,hands,exchange,words,apec,summit,agencies	1
trump,draws,even,clinton,national,white,house,poll	1
uaw,chief,says,clinton,told,would,renegotiate,nafta	1
american,workers,scrwed,outsourcing,jobs,get,day,court	0
missing,trumps,grand,navy,plan,skilled,workers,build,fleet	1
bill,clinton,portrays,hillary,change,maker,speech,democrats	1
republicans,frantically,trying,fix,trump,foreign,relations,disaster,australia	0
lest,forget,independent,mueller,part,establishment,helped,sell,iraq,war	0
trump,talks,tough,pakistans,terrorist,havens,options,scarce	1
ex,ally,malaysian,pm,najib,held,graft,probe,source	1
us,defense,chief,urges,pakistan,redouble,efforts,militants	1
trump,aide,kushner,scraps,plan,canada,visit,canada,official	1
france,us,presidential,hopeful,juppes,camp,says	1
rabbis,cancel,annual,call,president,trump,open,support,white,supremacists	0
attacking,clinton,foundation,trump,seeks,republican,rallying,cry	1
trump,goes,comments,hillary,health,low,energy,campaign,video	0
sessions,looking,special,counsel,clinton,issues,media,reports	1
mexicos,pena,nieto,says,disaster,funds,limited,need,rework,budget	1
mitch,mcconnell,senate,take,nomination,merrick,garland	0
trump,proposes,us,tax,overhaul,stirs,concerns,deficit	1
trump,says,north,korea,missile,launch,situation,handle	1
visualizing,influx,rohingya,refugees	1
trump,macron,agree,work,together,north,korea,white,house	1
danish,pm,says,world,needs,us,close	1
watch,best,description,uk,brexit,yet,conservatives,stand,cheer	0
cbs,reporter,asks,putin,comey,firing,affect,russia,answer,priceless,video	0
justice,department,reviewing,options,ruling,transgender,recruits,white,house	1
breaking,house,democrat,moves,impeachment,trump,details	0
california,judge,questions,trumps,sanctuary,city,order	1
cher,reacts,dr,oz,reading,trump,health,report,best,thing,ever,tweet	0
must,watch,video,watch,track,field,olympian,national,anthem,played,video	0
republican,steve,king,gives,hillary,shocking,praise,somebody,work,video	0
thai,rubber,farmers,plan,protest,low,prices,seek,aid	1
biden,trump,already,making,country,less,safe	1
police,charge,czech,pm,candidate,babis,subsidy,fraud	1
prominent,psychiatrist,gives,one,damning,reason,call,trump,mentally,ill,image	0
wow,fox,reporter,goes,seiu,thug,telling,black,protester,allowed,speak,video	0
mother,terrorist,wearing,suicide,vest,mean,kill,anyone,stressed	0
proof,donald,trump,may,worst,money,manager,campaign,video	0
obama,expands,hawaii,marine,reserve,final,push,climate	1
feel,bern,paycheck,look,like,bernie,president	0
congress,demands,white,house,turn,alleged,comey,tape,mentioned,trump,tweet,letter	0
happy,labor,day,5,stunning,facts,obama,family,taken,full,advantage,everyday,working,americans	0
iraqi,parliament,votes,remove,kirkuk,governor,office,lawmakers	1
kremlin,says,white,house,line,sanctions,contradictory	1
france,us,determined,pressure,iran,ballistic,weapons	1
china,says,north,korea,nuclear,issue,must,resolved,peacefully	1
four,dead,ambush,world,food,programme,convoy,nigeria	1
awesome,gavin,mcinnes,challenges,trump,protesters,epic,results,video	0
us,uk,dirty,war,latin,american,style,death,squads,iraq,revealed,chilcot	0
us,senator,expands,opioid,probe,distributors,drugmakers	1
turkey,seeks,life,sentences,60,ex,military,1997,post,modern,coup	1
us,european,trade,negotiators,battle,political,headwinds	1
factbox,compare,contrast,trumps,tweets,vs,private,comments,ceos	1
watch,doctor,hilariously,tears,apart,donald,trump,ridiculous,health,letter	0
gun,minnesota,car,may,contributed,events,obama	1
house,panel,near,unveiling,new,puerto,rico,debt,bill	1
exclusive,tillerson,urges,senate,ratification,montenegros,nato,membership	1
blast,hits,afghan,capital,near,shiite,mosque,killing,least,one	1
must,accept,trump,win,germans,wanted,german,foreign,minister	1
dallas,attack,dialectics,summer,uncle,sam	0
us,battle,election,shirts,nasty,woman,rules	1
washington,insiders,give,trump,big,us,supreme,court,win	1
arizona,bikers,become,violent,dreamers,worst,nightmare,upcoming,phoenix,trump,rally	0
pass,businesses,see,cuts,tax,plan,steven,mnuchin	1
trump,fcked,much,lately,advisers,fear,trying,lose,video	0
pennsylvania,glitches,cause,ballots,miscounted,officials	1
hysterical,liberals,cheer,john,kerry,came,protest,something,sure,video	0
spain,suspend,catalonias,autonomy,response,independence,threat	1
best,remix,ever,hillary,clinton,evil,video	0
obama,new,tax,rule,fight,corruption,help,economy	1
